postcode,price_prediction,prediction_se,prediction_date
BD3 0AG,66373.69287960777,27252.28047306756,2020-10-19
BD22 9PJ,130221.38167363833,18641.95081992783,2020-10-19
LS15 7HU,118845.14489647944,10829.268883923623,2020-10-19
LS18 4PY,203870.07300814995,15896.167081396148,2020-10-19
LS6 1RW,216163.7528530285,57512.8107297775,2020-10-19
WF1 4EZ,106755.09549766165,17786.65009365155,2020-10-19
HD5 0HN,153172.2957126148,9357.150545428076,2020-10-19
LS6 1QY,135573.2768136364,38972.82306094599,2020-10-19
LS9 6RH,46623.271497973976,6957.881597161131,2020-10-19
LS28 9AD,207558.1177012075,43463.456944013655,2020-10-19
LS19 7QW,178140.47317587855,30987.389972893692,2020-10-19
HX6 2DJ,81183.43761280978,15478.23677662604,2020-10-19
BD20 9LP,163785.30177241276,105161.31591319539,2020-10-19
BD9 4RS,92720.46430837705,19012.434927630075,2020-10-19
WF7 5BN,78449.42902900894,33824.5920319862,2020-10-19
WF14 8LU,169511.6409141554,50704.50046354839,2020-10-19
WF4 4JZ,276911.95006133255,93409.37767813836,2020-10-19
HX6 2LR,91752.98317511333,0,2020-10-19
LS16 5QU,197283.50254588912,19833.798251831595,2020-10-19
LS29 7RT,217058.35851322077,53635.12038861687,2020-10-19
BD11 1DU,75876.78835095908,13569.252667980485,2020-10-19
LS12 4NX,130964.87968209034,22705.598887508626,2020-10-19
LS14 5EW,41592.85471629871,3278.0116877056985,2020-10-19
BD19 3DA,130321.44907049574,25206.242081611486,2020-10-19
LS5 3JH,174322.69423547204,19980.23696968295,2020-10-19
HX4 8BJ,259979.8890616634,100957.27649504156,2020-10-19
WF4 6AA,103797.48476791377,31039.83445039438,2020-10-19
WF8 4RF,172728.61084926673,37743.428308861425,2020-10-19
WF5 0SH,283117.1358157786,103192.24003895401,2020-10-19
LS8 2BS,324545.3111831882,154951.04794137136,2020-10-19
BD21 4QS,126994.41635312935,17954.073591198394,2020-10-19
BD16 4TE,563762.4156036391,247121.64317231713,2020-10-19
LS23 7AE,178228.77683376108,136760.60244855372,2020-10-19
WF12 7NN,231836.48577570193,80183.37344084181,2020-10-19
WF10 5SG,84656.65999560543,27511.31716526058,2020-10-19
WF8 4EG,115788.47550742938,24580.607253357583,2020-10-19
HX7 8NW,151978.40652153702,57044.847547628255,2020-10-19
BD22 9LF,303783.7190478747,92557.62094306602,2020-10-19
LS13 4DZ,99764.04178420932,19142.973250156047,2020-10-19
WF4 1PS,283792.2886015813,200621.27818144485,2020-10-19
HD1 4BU,115903.8542979073,8560.071632947636,2020-10-19
LS13 1HX,166765.3180497811,11390.355068840589,2020-10-19
OL14 5AJ,73971.9762876008,31334.5291554277,2020-10-19
HX6 2JR,96592.66872368779,0,2020-10-19
WF13 2HQ,120240.30836893426,7294.913296643022,2020-10-19
LS29 8RS,412537.82220024284,272581.4896365377,2020-10-19
BD11 2NQ,212258.25030999602,64896.15276094711,2020-10-19
HD4 5SX,70970.49628390497,16317.542169076432,2020-10-19
WF8 4ED,158190.92676498002,31696.281826318333,2020-10-19
LS29 0JR,443671.2977073612,0,2020-10-19
HD6 3RE,109065.52496930746,16352.423770279782,2020-10-19
BD7 2PD,67720.43186041916,14181.826609021364,2020-10-19
LS12 2BU,78759.32994609256,12411.765420886486,2020-10-19
WF3 2GD,119229.41263363816,0,2020-10-19
BD19 4QG,165233.0811142294,27074.595863665963,2020-10-19
BD21 2QT,41343.39401944781,5107.976331102779,2020-10-19
BD22 9EJ,111645.98539139205,35726.629772766224,2020-10-19
WF8 1GY,117349.41204903941,40243.12653960912,2020-10-19
WF10 2SJ,161317.03604795298,47761.94442924451,2020-10-19
WF1 3BZ,314486.87133762916,0,2020-10-19
LS10 1GY,110151.59444256271,29332.76117418479,2020-10-19
HX1 3LB,80706.83131357242,42157.0614996777,2020-10-19
WF2 7NB,272069.3795532908,135577.7666053037,2020-10-19
BD6 3DL,135849.96658041363,23957.32750641022,2020-10-19
LS26 0WR,221473.32929850268,42975.544081777756,2020-10-19
WF6 2JG,65825.42121901177,1550.1107185510216,2020-10-19
HD3 4EU,68242.00795137229,15983.278017066119,2020-10-19
HD8 9BZ,235120.08036159226,75048.65192685947,2020-10-19
OL14 5QR,79056.24685022779,16193.882990334405,2020-10-19
HD5 9ED,62195.95942104415,6230.72321147737,2020-10-19
WF6 2DQ,373590.7644089064,0,2020-10-19
HD9 6NP,223987.62093788097,183523.1216333283,2020-10-19
LS12 2AT,71095.30146695372,15140.736646950392,2020-10-19
WF2 7LG,74861.733109241075,1296.3210678709784,2020-10-19
WF10 3NA,85158.7737953985,9079.203587470669,2020-10-19
LS27 9QE,92663.20940389717,17459.615345332935,2020-10-19
LS27 8BF,292708.6505059817,79110.76195184358,2020-10-19
HX3 5BW,81875.09995795896,18790.620762669605,2020-10-19
HD4 6BX,532468.2701452406,152817.0243529633,2020-10-19
BD6 3QT,96147.62536412198,8199.467998108621,2020-10-19
LS11 8TR,72924.4129999633,17812.211412365417,2020-10-19
WF2 9BP,128479.88260713221,0,2020-10-19
WF17 8PW,126658.12317761514,18282.62941948502,2020-10-19
LS16 6AG,430504.923888571,250709.50751278136,2020-10-19
BD6 3QE,108498.97088710006,12268.116226559405,2020-10-19
HD8 9PX,191619.540950405,49586.381090937626,2020-10-19
LS15 7JR,2295097.618972943,52410843.3137713,2020-10-19
BD10 9JX,109368.09043908516,24461.093710503334,2020-10-19
BD4 8NH,70158.9375190725,8278.252730174496,2020-10-19
BD6 1RX,105749.93357433144,18591.853974949718,2020-10-19
WF8 3RW,255363.17894117354,88246.85628362607,2020-10-19
BD22 6NA,232901.29993906227,295175.35107018787,2020-10-19
WF9 1HU,86063.60890180171,19308.259357735504,2020-10-19
BD3 0HE,47166.41680240538,15556.243688386656,2020-10-19
BD19 5HW,28571.54949290897,7474.580352121089,2020-10-19
HX2 9AA,103810.84917839486,13760.416617047626,2020-10-19
LS6 3JA,255582.0720494478,4783.819012513176,2020-10-19
WF7 7LW,156189.57554454368,26135.365227052163,2020-10-19
WF14 9SP,143354.8367292976,47361.52301386389,2020-10-19
HD2 1TS,58733.58918249114,4808.708409561464,2020-10-19
BD2 3RY,117794.5259253958,21437.954267030407,2020-10-19
BD7 4BS,78415.326467461,11029.658542985471,2020-10-19
WF14 9LH,227759.44755473474,49799.89236331528,2020-10-19
LS6 1HR,318740.658341044,97922.55743087559,2020-10-19
BD6 1UL,92618.9882688205,12450.27094450727,2020-10-19
LS11 8PH,77507.8462687479,9856.051264836015,2020-10-19
BD12 0TT,88387.67968620955,43402.06089517675,2020-10-19
LS6 4RS,266998.1556739693,134284.86250194957,2020-10-19
WF10 4AR,83662.39655058867,18961.507140155332,2020-10-19
WF2 8TJ,78956.81443959138,0,2020-10-19
LS15 8HD,202866.7298494406,22262.645183976936,2020-10-19
HX6 1JE,105600.75803429172,23927.864141265483,2020-10-19
BD20 9JH,266881.15852334414,372647.90234513197,2020-10-19
HD9 2RN,368423.0192449428,284809.3252401601,2020-10-19
LS11 0JB,28531.614359019295,8593.216212530991,2020-10-19
WF15 6QZ,93273.72741483327,3917.4965514229966,2020-10-19
HX1 4SB,111141.8148357924,0,2020-10-19
HD6 2ER,326491.4075562756,112691.96702550983,2020-10-19
BD15 7NJ,58758.15037428328,11851.908667240696,2020-10-19
HD4 5RT,114029.13443773538,20235.55459504033,2020-10-19
BD11 1LJ,106857.69495292148,59306.27990962357,2020-10-19
WF10 1BU,41322.40574872477,15036.544523996314,2020-10-19
HX4 8LB,292075.185689305,136404.6611454336,2020-10-19
HD7 4RT,131530.31379269628,48560.06501851805,2020-10-19
WF2 9RW,142444.60001325203,54397.002843242524,2020-10-19
LS28 7JA,151786.8584752116,10763.335473706571,2020-10-19
WF4 6EZ,311999.72276911384,387353.3444230343,2020-10-19
LS6 4JT,214981.1485844059,26910.79468710464,2020-10-19
HD4 5TQ,115761.4244503897,17510.18524988422,2020-10-19
BD4 8HB,120396.76788666165,38916.78779294864,2020-10-19
BD17 5DQ,314578.92294442863,87589.6543074232,2020-10-19
BD8 8NN,74857.0467142475,39989.141775717,2020-10-19
LS12 2NL,63549.924086829,10682.052027367854,2020-10-19
BD6 1QN,90114.37170743554,0,2020-10-19
BD13 3JL,82326.61978601209,9815.832152514333,2020-10-19
BD6 1NE,81951.76104760537,15504.98099891243,2020-10-19
WF2 7EX,70067.99632738337,10952.948162311774,2020-10-19
WF8 4QH,218272.95286429135,65075.326706246466,2020-10-19
HD2 1EQ,288524.4362726911,0,2020-10-19
WF7 6HP,154596.42769283135,120372.99272163023,2020-10-19
BD22 9HU,99911.6544801324,10365.708123934983,2020-10-19
LS9 7DW,143169.33988859746,298359.89331703965,2020-10-19
WF8 3EU,227912.312324155,27281.103785201347,2020-10-19
LS12 5RZ,245138.29855906495,133850.77741147942,2020-10-19
LS28 6JF,107703.36782314615,18492.8670376572,2020-10-19
LS29 9SY,1049444.5394777635,862939.7252030451,2020-10-19
BD16 1SH,81315.69080148914,18070.497123434478,2020-10-19
WF2 7DP,238752.3233021379,271625.9414054859,2020-10-19
BD2 3QD,74060.0878450916,8300.30731672991,2020-10-19
BD20 0JY,131193.93994709477,45707.2312867889,2020-10-19
HX3 6QR,86281.617577434,23736.863905687507,2020-10-19
WF17 7SB,69790.01557899176,9312.360938767182,2020-10-19
WF6 1EW,116012.98511835125,28296.91431793499,2020-10-19
BD17 5PY,216986.79066047873,14644.212555121452,2020-10-19
LS9 7EY,36345.43170575063,11739.563448508958,2020-10-19
LS28 7BX,185099.10122430976,24424.085545289407,2020-10-19
BD10 9TG,327044.1770898405,277478.0931239042,2020-10-19
WF14 9AQ,129307.04529141095,3009.2097047426137,2020-10-19
LS27 0GD,186321.37745098784,8482.844533023777,2020-10-19
LS12 5RH,185422.60853283328,37296.84551239718,2020-10-19
BD13 5EH,127208.36542181863,160196.23230654138,2020-10-19
HX2 7DQ,97579.03024763244,13725.166151461986,2020-10-19
HX2 6XD,417892.81888156105,0,2020-10-19
BD17 5TU,309947.97812356363,135361.39507907993,2020-10-19
BD22 8PY,53659.04034882018,17746.737142081533,2020-10-19
WF2 0AQ,157838.80337383036,26273.739083504137,2020-10-19
BD13 1NS,132085.7198841834,55258.89600673488,2020-10-19
WF10 4PQ,126454.7121080506,16699.09616667659,2020-10-19
WF17 8BD,140865.79313093016,12063.313886559345,2020-10-19
LS9 6EP,60362.06967565672,5425.557454688888,2020-10-19
LS28 9JB,158106.47259090905,55469.162199212165,2020-10-19
HD6 3SR,177323.01685847796,41449.272052374436,2020-10-19
HD1 4SH,110207.93357629747,25701.842215551864,2020-10-19
BD18 4EH,283104.1512142666,160028.6735183961,2020-10-19
HD4 5BE,72714.92142569745,13190.502283038324,2020-10-19
HD9 3BN,367054.0756738969,327799.7225782085,2020-10-19
HX4 0JA,160720.7679663506,101331.64790768607,2020-10-19
BD7 3PF,65219.04783464985,22592.00007468502,2020-10-19
BD4 0HB,43826.32697051754,10205.30339173485,2020-10-19
BD6 3TT,83752.1822669708,9502.821747922859,2020-10-19
BD13 3BJ,110353.10656516561,27008.554988135707,2020-10-19
HX2 6JA,202946.36783878435,0,2020-10-19
WF13 2AD,91662.22679356471,0,2020-10-19
BD11 2DN,499515.30056296673,449237.8289507215,2020-10-19
LS6 4AJ,216890.26870679978,31477.207565152614,2020-10-19
BD4 9LE,33377.910724319394,8737.656789434288,2020-10-19
WF3 1TR,167065.25719568104,58627.41432308972,2020-10-19
LS10 2EQ,32938.196454417404,4520.395651058213,2020-10-19
BD4 8RH,82386.6443937991,11741.979470006587,2020-10-19
LS11 7JG,92865.49957457797,10400.464623908094,2020-10-19
HX4 9DF,250322.67474738098,254139.0658940858,2020-10-19
WF10 1FL,31652.638049299316,3021.8917421293577,2020-10-19
WF10 3QB,156096.27666157275,17900.908357023593,2020-10-19
BD8 8HQ,41330.54232501385,3225.087476371866,2020-10-19
HX7 7NU,89626.89729146895,10488.656464254125,2020-10-19
BD22 7HE,98691.8217735889,23456.737988394823,2020-10-19
LS6 2NL,139164.63861646125,27671.71091548458,2020-10-19
LS18 4GJ,298594.58409945405,127311.96657168344,2020-10-19
HD2 1GQ,428208.2467842131,721420.4695245031,2020-10-19
BD10 0AX,173652.33444775367,46064.484602336255,2020-10-19
BD16 3EL,195139.39923858305,17818.30109743605,2020-10-19
LS17 9NL,300159.7284903855,59854.97068771781,2020-10-19
WF9 4JS,142567.82013642607,28297.067862090687,2020-10-19
LS17 7NL,219620.2911398596,32357.053201672807,2020-10-19
HD4 6XA,720552.530256856,2468084.327874884,2020-10-19
HD5 9AU,159863.11006030047,40541.70540368708,2020-10-19
WF9 3QQ,97391.37811289389,22561.321435965074,2020-10-19
LS6 4PR,218600.46853234983,36992.516605551544,2020-10-19
BD4 6AW,117856.28262993656,56161.029107802904,2020-10-19
HX3 7JU,242727.93673269326,88771.94863736181,2020-10-19
BD4 0FE,61435.611795765166,4557.893738934121,2020-10-19
WF1 3LP,102923.78162527653,0,2020-10-19
HX4 8LA,197029.95583840733,58348.863860448284,2020-10-19
HD8 0NY,151479.3764379689,38539.30456355018,2020-10-19
WF6 1JY,111065.22635492863,24511.57792390227,2020-10-19
LS27 8JT,99409.94843654166,8946.367080194359,2020-10-19
BD13 2GF,140829.13378381467,33780.40503527757,2020-10-19
BD16 1WE,212925.67351518426,132651.96154304437,2020-10-19
WF1 2GP,237760.43477675316,58105.50591539575,2020-10-19
BD12 7BN,83087.09919691284,12232.450300203667,2020-10-19
HD5 9AT,172257.3197724765,0,2020-10-19
LS28 8PD,219955.91587189244,54501.05028024191,2020-10-19
WF1 3FD,264762.0468964291,234834.33345465435,2020-10-19
HD4 7DL,532116.4694312948,805083.574858002,2020-10-19
LS4 2RY,203232.15776338,49543.33576770584,2020-10-19
BD19 5DH,57623.31948206541,25324.943643081177,2020-10-19
LS26 9HW,93419.15541674051,14114.992588312063,2020-10-19
LS25 7DJ,129394.11881047643,17361.808565028405,2020-10-19
LS29 7EP,176148.0945395337,26350.728568390154,2020-10-19
WF1 5TL,104020.91862018478,20949.37742145681,2020-10-19
WF8 2UP,187032.90218479765,44326.88774913976,2020-10-19
LS16 7EP,358938.8730889779,114054.32326766236,2020-10-19
HX3 6HD,61646.3304470256,1255.9094727490356,2020-10-19
LS11 0LD,28464.33289347401,6353.061051367435,2020-10-19
LS14 6GQ,141864.0680353094,75578.2734682507,2020-10-19
HD1 6HD,64527.357821884245,2333.3722123591624,2020-10-19
LS21 1LR,439756.31824504497,220226.26955889296,2020-10-19
BD2 2BL,164128.9059896957,40220.803714766334,2020-10-19
WF12 0HP,84975.56523256298,18863.151726102053,2020-10-19
HD5 8HB,83224.60027223117,15647.12946639981,2020-10-19
LS15 9DL,192417.32288206654,27081.85475665442,2020-10-19
WF9 2EW,66234.92397372768,25758.33730591424,2020-10-19
HX2 8HJ,155720.66482355513,48003.54350970565,2020-10-19
BD22 6HZ,49420.38858385286,12829.237762869983,2020-10-19
LS28 5PS,238242.7071322921,67609.28991276766,2020-10-19
WF13 4DT,134560.96601730018,14562.050234835737,2020-10-19
BD13 1JD,125765.50752185831,35685.4055680824,2020-10-19
WF3 2DZ,180197.34275517502,128952.0464818796,2020-10-19
HX4 8EB,153548.83552594236,28240.49532875707,2020-10-19
LS14 1DN,136411.0927743747,20751.742950780124,2020-10-19
WF10 2AY,155378.12228814882,44857.51228438812,2020-10-19
HX3 8FW,131353.3004335595,24942.263951227244,2020-10-19
HX2 0QW,55558.069683283866,6896.593317753645,2020-10-19
BD10 9RA,155050.207024328,22982.96396019599,2020-10-19
BD12 0SD,77248.05495977579,0,2020-10-19
WF3 3NQ,123752.42016793341,30237.00067196985,2020-10-19
LS15 0AN,30219.425986411952,5802.809353681151,2020-10-19
BD16 1DQ,553888.4736435435,1332940.0376670272,2020-10-19
LS10 1LD,10102544.346376965,350261477.63267004,2020-10-19
LS14 1DL,131058.01552791317,12441.911192642701,2020-10-19
LS11 7LQ,81856.81612168069,11436.295950890766,2020-10-19
WF9 2SD,131086.71845433983,24172.99653266383,2020-10-19
WF5 0JN,150634.0291200547,16995.55433986199,2020-10-19
BD9 5BT,169303.07933422134,17174.28258143113,2020-10-19
WF6 2AW,437801.6770416872,0,2020-10-19
HX1 4JX,88729.6898771137,21494.234941348397,2020-10-19
WF8 4FH,56540.294350945114,1759.5190811765808,2020-10-19
BD20 0ET,174048.50642590673,52142.63036689279,2020-10-19
BD22 6AG,71326.34899348725,11642.764653762817,2020-10-19
LS14 3AA,406115.0862634241,161538.79680472647,2020-10-19
WF3 2HX,95621.17705059555,16356.018438817518,2020-10-19
WF10 3EN,86675.53676023356,19461.37904012638,2020-10-19
BD20 6DB,104729.49907828914,7401.653983523269,2020-10-19
LS29 6QS,509215.57062408567,242313.02906042078,2020-10-19
LS1 2BH,671824.7740616015,135937.6487779931,2020-10-19
WF9 5EW,38797.82171430233,1915.5268070342931,2020-10-19
LS28 5DU,135122.08411549163,13409.454602314372,2020-10-19
WF13 2EW,719379.8940918323,381746.65424386994,2020-10-19
LS17 5DE,219757.29402828126,27493.55948805896,2020-10-19
HD7 4QW,122370.25342826424,10167.838488318655,2020-10-19
HD5 8QN,110132.855630409,16785.621225706316,2020-10-19
WF3 1RT,205636.54024976268,46390.664147584415,2020-10-19
WF2 9ES,126908.39987217559,12155.503160011107,2020-10-19
HX3 6BD,132698.15424637194,25036.02088041779,2020-10-19
LS21 1BQ,294915.08095087623,68534.73178685165,2020-10-19
LS8 2JD,540079.0937393403,99318.46541145275,2020-10-19
LS9 6QA,61029.971628121224,8245.783643745208,2020-10-19
HD2 1XT,72957.70127378349,15494.744296335657,2020-10-19
BD10 9NT,150896.5148645036,12201.934435746587,2020-10-19
BD4 8AS,128797.60326683018,48937.64147849144,2020-10-19
BD5 0QZ,261020.48247210827,0,2020-10-19
HD3 4RX,191230.17037779817,208832.59949997024,2020-10-19
BD2 3EE,103564.24760211591,15056.876206503162,2020-10-19
BD3 0JG,79429.5114054682,17376.39324280506,2020-10-19
LS4 2PG,176265.33450269108,29733.73295182131,2020-10-19
LS12 4BN,75907.16566177858,7990.913984347685,2020-10-19
WF14 8HG,349308.6229849973,91849.65653877163,2020-10-19
HD4 7WG,53157.867409749866,19871.51495793993,2020-10-19
LS11 5PS,2819536.0195783777,126984092.79795662,2020-10-19
LS18 4FL,280230.8634010893,70515.59765551757,2020-10-19
HX6 1JN,71256.01360236995,9100.83681197478,2020-10-19
BD3 0AH,34708.88716636357,6861.252815046749,2020-10-19
BD9 5ER,174383.21856060383,111266.39657286665,2020-10-19
WF4 2DU,245110.2065581452,376860.4413336773,2020-10-19
WF8 2RX,87244.79780977989,10120.892537849948,2020-10-19
LS27 7HR,183893.4464871942,51489.486585864455,2020-10-19
LS6 1DS,433847.8730412344,295375.896864149,2020-10-19
WF3 4ND,218511.84721991967,118136.77222239957,2020-10-19
LS11 5HF,106888.78674057809,23263.49741915683,2020-10-19
WF4 2JG,515263.87130676844,1117382.5897471153,2020-10-19
LS19 6NB,295683.56307044555,53840.86482548412,2020-10-19
BD8 8QT,40110.300849785715,7647.38623905535,2020-10-19
BD17 7AX,279651.4113908161,271741.9128296951,2020-10-19
LS10 2QR,25448.893504125997,1926.1831881582339,2020-10-19
HD5 0RH,143481.92676579315,16618.375080593527,2020-10-19
LS7 1BU,196264.30165613812,13862.861059332567,2020-10-19
BD2 1EG,142287.16281862816,8976.806280633973,2020-10-19
LS28 7NN,209490.44651146038,39091.91488401719,2020-10-19
BD16 2NL,56784.031199288525,2086.1956415744194,2020-10-19
LS15 8DL,512591.5685195573,0,2020-10-19
HD3 3SJ,229762.47918355168,31675.11241483561,2020-10-19
LS22 6NE,448544.44328886864,373594.90234494145,2020-10-19
LS28 9DE,275993.48369641835,99820.07858578138,2020-10-19
BD9 6DA,473385.362760995,118243.4019795117,2020-10-19
WF13 2SU,105896.0791130512,3199.2160344984222,2020-10-19
WF16 0DZ,89443.38988742752,35402.34127139774,2020-10-19
BD22 7SD,122113.0650365167,35897.59287383389,2020-10-19
HX2 7LB,58148.06577651741,5540.615439287995,2020-10-19
WF15 6BZ,115411.8784088604,29847.733428650186,2020-10-19
LS15 4JZ,351627.1422278622,116338.43138229218,2020-10-19
HD6 4DB,118737.60780111895,13252.355101981413,2020-10-19
WF4 1SF,236168.4153888656,99467.34517679416,2020-10-19
HX1 4QT,74771.45139099038,20490.628898616484,2020-10-19
BD22 6HQ,64290.89673014479,14393.709104080262,2020-10-19
LS12 5PH,81271.251789453745,17590.47464537623,2020-10-19
WF9 3PZ,104554.26222418805,25038.371771715738,2020-10-19
WF3 4AX,85053.63132251592,32002.17536697155,2020-10-19
HD5 0QB,176914.3385345308,0,2020-10-19
HD1 4HY,169997.0803371572,40930.25565246022,2020-10-19
WF10 5NL,160285.33468910964,26602.01617858182,2020-10-19
HD8 8ER,596733.6801465626,266133.2441849971,2020-10-19
BD19 5AA,32983.383007860866,0,2020-10-19
HD6 2QL,367028.0875137867,181116.36271610454,2020-10-19
BD18 4AT,305067.9923004195,125835.7577982428,2020-10-19
LS6 1QH,218617.02844321902,61990.47116364525,2020-10-19
LS10 4EU,62230.82039710794,22735.30397524182,2020-10-19
WF10 4RU,118311.50267248329,19360.96094239313,2020-10-19
WF10 4NL,91760.16328423488,21480.57127661158,2020-10-19
LS27 8EQ,216361.59586913494,26733.5236907228,2020-10-19
LS21 1AZ,234787.3744123474,32616.07573929565,2020-10-19
LS4 2SJ,60062.243827764505,7166.258240025313,2020-10-19
LS27 8PX,148226.05001782492,15297.833303241585,2020-10-19
HX2 7UB,169614.1887304007,46843.37479677185,2020-10-19
LS12 3EH,133465.0911818762,48237.706550580595,2020-10-19
LS29 0DS,825685.8957713307,420702.54287465836,2020-10-19
LS19 7YG,178356.63648663362,26042.665320994976,2020-10-19
WF2 8EZ,97152.49049564669,32316.122676857918,2020-10-19
WF4 6EW,120499.22346999965,18851.594086222718,2020-10-19
BD2 3RR,145232.33821061187,17872.815735478755,2020-10-19
LS14 5HT,55302.969578842494,0,2020-10-19
LS16 7DU,311174.7065203711,113376.93142323557,2020-10-19
LS28 6AN,48402.16523824658,11996.975568925716,2020-10-19
HX3 5DX,69941.66660394902,19128.298866342542,2020-10-19
BD15 7RT,91881.1559514966,8885.810750490627,2020-10-19
LS15 9HN,376196.03642651625,0,2020-10-19
LS10 3HT,44296.01919509514,7384.844543603153,2020-10-19
LS7 4QR,227717.72381153816,23806.62844227627,2020-10-19
BD7 3NT,99174.43392327327,59903.02903693144,2020-10-19
BD3 8LJ,32990.43210060171,3509.0174180763856,2020-10-19
LS19 6RT,267343.9207845771,31018.14037078544,2020-10-19
LS12 3BP,118503.40998618817,19079.66023589095,2020-10-19
LS28 5PP,251032.07952599847,78299.42205329302,2020-10-19
HX3 9LL,110735.23428801475,19048.844200992095,2020-10-19
HX6 4RA,234496.53925231035,184475.07747923175,2020-10-19
WF16 9LH,72038.77675571048,21083.195389844837,2020-10-19
LS29 6DW,378243.8057239621,214246.24479119742,2020-10-19
BD8 8QU,40819.07027590586,7107.424521442902,2020-10-19
LS11 7BN,96483.95005416262,35025.94646900868,2020-10-19
BD20 9NB,136713.6793556993,86358.83998616548,2020-10-19
BD19 4PR,235676.74379039602,84534.68231543236,2020-10-19
LS21 3HX,106298.37940226373,56327.56283172184,2020-10-19
LS27 8EE,103764.63339914942,49264.10617403157,2020-10-19
LS19 6HF,719963.9052969158,737566.933924469,2020-10-19
BD9 4DA,145096.60996573995,29748.206577157933,2020-10-19
LS29 6BU,380148.91576492094,189824.21980065448,2020-10-19
LS13 4JA,153618.8986909854,36661.89012415882,2020-10-19
LS20 9FG,197858.37152725316,41900.879723075064,2020-10-19
HD8 8EN,284663.24004036863,14382.23230022713,2020-10-19
WF1 2TA,216631.5490647521,64627.26733678199,2020-10-19
BD6 1HD,78409.34665498727,13153.63548004683,2020-10-19
BD7 2JA,99112.51332309733,28368.76012297904,2020-10-19
BD3 9LN,24287.822725948216,3719.1334586642843,2020-10-19
LS16 7LS,274625.28239603335,57290.7326127514,2020-10-19
HD8 0AA,131459.19453567825,17579.342124814575,2020-10-19
HD5 8TY,260866.95453237457,165919.87256787356,2020-10-19
LS23 6JE,336839.3343720831,37454.849785503786,2020-10-19
LS28 5QT,457885.3811309063,44838.95644214513,2020-10-19
LS16 6EP,173173.71074942127,0,2020-10-19
WF17 8EY,176548.9562929672,12442.23357008296,2020-10-19
WF2 7SD,87701.6025765374,19404.26774619004,2020-10-19
LS16 6JS,144063.9206425866,38860.862437573385,2020-10-19
LS6 2EN,390527.44323754136,223275.92425425322,2020-10-19
LS29 9DX,356863.25999087637,90288.09176764807,2020-10-19
BD22 7AF,70120.90906098571,7192.689133823531,2020-10-19
WF13 2DD,153897.37371263633,136900.94775981276,2020-10-19
BD17 6LA,241827.86661379487,127000.13288103607,2020-10-19
HD9 7EP,230269.48016481948,0,2020-10-19
LS13 3QA,72302.92131836273,10343.50370712852,2020-10-19
WF10 4SN,136444.58381017612,41375.24503712616,2020-10-19
WF5 9SB,54244.805781943905,4631.894306879969,2020-10-19
WF9 2SB,151036.3048921175,43205.354996800204,2020-10-19
LS11 9AH,51367.476650662225,0,2020-10-19
BD7 4BU,97629.613331142,18901.94173239127,2020-10-19
WF17 9JG,50319.03056682492,10858.880342341194,2020-10-19
HD9 7TE,897183.3852231711,0,2020-10-19
HX6 3HT,100174.98116565275,48972.07691910306,2020-10-19
LS6 3PJ,305559.85466925334,68776.203908173,2020-10-19
LS26 0SW,110305.00822151332,5497.857904051218,2020-10-19
WF16 0NT,81101.02660972811,33683.63843550284,2020-10-19
BD4 8PR,71056.98402554059,9855.199737191631,2020-10-19
LS10 4QP,144073.20498907272,25979.66763186417,2020-10-19
LS12 5TY,278481.15627958317,121528.85089145535,2020-10-19
LS20 8ER,238835.9266858618,50343.435477931234,2020-10-19
BD5 7LU,29663.289679399957,6558.4785053536725,2020-10-19
HX3 9LE,103692.06323992247,17142.739253007156,2020-10-19
LS15 8LG,170699.6231945654,23007.205577114797,2020-10-19
BD9 4JF,144020.40442372338,34305.011593170435,2020-10-19
LS29 8ND,203414.99061758965,37739.47260538579,2020-10-19
LS11 7LD,86535.65309674625,11971.606471598,2020-10-19
WF13 3HW,73552.62697441418,21270.377942735817,2020-10-19
WF16 0EF,68791.11457218355,17536.69160931826,2020-10-19
LS27 7QU,81090.59112951122,11095.2392620539,2020-10-19
LS21 2ED,166022.4753117776,38136.84724270475,2020-10-19
LS12 3NB,94786.51041975482,18267.484703328948,2020-10-19
WF4 5LS,156247.73539896676,35397.06032227706,2020-10-19
WF2 0QW,179924.1835534031,52288.57041748795,2020-10-19
WF7 7AZ,114985.03479000904,23187.478673319976,2020-10-19
LS14 6EQ,87908.98006614478,22128.30266440499,2020-10-19
LS15 8NS,169584.51017555577,26820.95084146815,2020-10-19
BD2 3PN,78329.133384211,2279.136550453817,2020-10-19
LS27 7FD,126612.56930976233,13849.739963371834,2020-10-19
HX3 9SL,272462.2370231702,420299.6511147383,2020-10-19
WF7 5HZ,73121.1826040649,823.3153794902041,2020-10-19
LS29 6QN,314625.17461875855,136346.9427998707,2020-10-19
BD13 5BX,76061.67772178692,20712.681439038603,2020-10-19
BD12 0UQ,86005.08504855215,55234.44387655507,2020-10-19
HD8 8HW,282913.9610208341,130789.58861547655,2020-10-19
WF5 9LZ,84500.35619590005,39829.1354763976,2020-10-19
LS9 8DP,44140.49417372328,10567.517257075084,2020-10-19
LS29 6BL,340138.3868592875,0,2020-10-19
BD16 4SL,337289.2489441309,313815.19149511075,2020-10-19
LS18 5AP,215663.18012068755,32700.909972981626,2020-10-19
LS27 8BS,114132.74108222673,27381.183661138257,2020-10-19
LS9 9ED,123244.70857596453,60907.53497824165,2020-10-19
